id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900071317-5.0;[TGT] colomba [TGT] dello Spirito Santo (miniatura) - ambito toscano (prima metà sec. XV);['colomba%http://vocab.getty.edu/aat/300250045', 'colomba%http://vocab.getty.edu/aat/300391149'];['colombe (Columbidae)', 'colombe eucaristiche'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900368697.1;stemma gentilizio ([TGT] lapide [TGT] tombale) - bottega senese (secc. XVI/ XVII);['lapide%http://vocab.getty.edu/aat/300391176', 'lapide%http://vocab.getty.edu/aat/300312075', 'lapide%http://vocab.getty.edu/aat/300005923', 'lapide%http://vocab.getty.edu/aat/300185385'];"['lapidi', 'lapidi (documenti)', 'Si riferisce a pietre o piastre metalliche che progettano tombe o tombe, quasi sempre situate all\'aperto, solitamente posizionate le lastre o lastre di fresa o lastre posizionate verticalmente posizionate orizzontalmente a terra, sopra le tombe o agli ingressi delle tombe. In anticipo, si riferiva alle copertine di bare di pietra o alle stesse bare di pietra. Per le pietre posizionate a filo con il pavimento sopra una tomba in uno spazio interno, utilizzare \\ ""lastre di tomba. \\""', 'lastre tombali']";[3, 2]
https://w3id.org/arco/resource/ArchitecturalOrLandscapeHeritage/1500677716.2;Palazzo del Littorio ([TGT] palazzo [TGT]) - Salerno (SA);['palazzo%http://vocab.getty.edu/aat/300417317', 'palazzo%http://vocab.getty.edu/aat/300005979', 'palazzo%http://vocab.getty.edu/aat/300005512', 'palazzo%http://vocab.getty.edu/aat/300005734', 'palazzo%http://vocab.getty.edu/aat/300071272', 'palazzo%http://vocab.getty.edu/aat/300253562', 'palazzo%http://vocab.getty.edu/aat/300006814', 'palazzo%http://vocab.getty.edu/aat/300005969', 'palazzo%http://vocab.getty.edu/aat/300005767', 'palazzo%http://vocab.getty.edu/aat/300132180', 'palazzo%http://vocab.getty.edu/aat/300005534', 'palazzo%http://vocab.getty.edu/aat/300005744', 'palazzo%http://vocab.getty.edu/aat/300163018', 'palazzo%http://vocab.getty.edu/aat/300005743', 'palazzo%http://vocab.getty.edu/aat/300107144', 'palazzo%http://vocab.getty.edu/aat/300428789'];"['Complessi di lavori costruiti che circondano il palazzo o i palazzi di un righello. Un esempio è la Città Proibita di Pechino.', 'contea palazzi di giustizia', 'Palazzi', 'palazzi', 'palazzi', ""Cinema con architettura decorata e decorazione d'interni, emergenti negli anni '20. L'esterno del Palazzo del cinema è spesso dotato di un tendone e in posizione verticale, che mostra il nome del cinema."", 'palazzi di ghiaccio', 'palazzi di giustizia', 'palazzi di mais', 'palazzi ducali', 'palazzi estivi', 'palazzi imperiali', 'palazzi pubblichi', 'palazzi reali', 'palazzo in stile (stile di ceramica minoica)', 'pantaloni palazzo']";[4, 3, 2]
https://w3id.org/arco/resource/ArchitecturalOrLandscapeHeritage/0500226806.1;Piazza Annonaria ([TGT] mercato [TGT] coperto) - Rovigo (RO);['mercato%http://vocab.getty.edu/aat/300312182', 'mercato%http://vocab.getty.edu/aat/300387285', 'mercato%http://vocab.getty.edu/aat/300194907', 'mercato%http://vocab.getty.edu/aat/300008423', 'mercato%http://vocab.getty.edu/aat/300006966', 'mercato%http://vocab.getty.edu/aat/300387668', 'mercato%http://vocab.getty.edu/aat/300417248', 'mercato%http://vocab.getty.edu/aat/300435141', 'mercato%http://vocab.getty.edu/aat/300026655', 'mercato%http://vocab.getty.edu/aat/300112347', 'mercato%http://vocab.getty.edu/aat/300005238', 'mercato%http://vocab.getty.edu/aat/300005243', 'mercato%http://vocab.getty.edu/aat/300069669', 'mercato%http://vocab.getty.edu/aat/300126335', 'mercato%http://vocab.getty.edu/aat/300265777', 'mercato%http://vocab.getty.edu/aat/300081761', 'mercato%http://vocab.getty.edu/aat/300000250', 'mercato%http://vocab.getty.edu/aat/300055675', 'mercato%http://vocab.getty.edu/aat/300008111', 'mercato%http://vocab.getty.edu/aat/300224855', 'mercato%http://vocab.getty.edu/aat/300428571'];"['case di mercato', 'Le comunità di qualsiasi dimensione che detengono un mercato o altrimenti forniscono una varietà di funzioni di vendita al dettaglio per l\'area circostante. Per centri più grandi di business e commercio su una scala grandanaio, utilizzare \\ ""centri commerciali (luoghi abitati). \\""', 'cesti di mercato', 'città mercato', 'croci di mercato', 'Comunità di dimensioni molto ridotte che detengono un mercato, tipicamente centri agricoli in una zona rurale.', 'I prezzi attuali hanno chiesto un prodotto, una merce o un servizio in un particolare mercato.', 'I funzionari accusati di partecipare alle fiere e ai mercati per svolgere qualsiasi o tutti i seguenti compiti: per regolare lo standard di pesi e misure, per punire i reati, per raccogliere le quote di mercato e di ispezionare gli articoli visualizzati sul mercato. Tipicamente rilevante nei contesti storici.', 'lettere di mercato', 'mercati (eventi)', 'Edifici o aree esterne in cui il commercio è condotto, spesso ottimizzato per un raduno di persone per il prodotto di acquisto e vendita e bestiame. I mercati hanno in genere cabine o bancarelle per singoli commercianti, sia in aria aperta che sotto un unico tetto grande.', 'mercati coperti', 'mercati degli agricoltori', 'mercati del festival', 'mercati ittici', 'mercati periodici', 'mercati', ""mercato dell'arte"", 'mercato giardini', 'scale di mercato', 'wagon mercato']";[16, 10]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0700040115.2;motivi decorativi floreali (caffettiera, [TGT] opera [TGT] isolata) by Manifattura Ginori (bottega) (seconda metà sec. XVIII);['opera%http://vocab.getty.edu/aat/300404594', 'opera%http://vocab.getty.edu/aat/300386374', 'opera%http://vocab.getty.edu/aat/300233844', 'opera%http://vocab.getty.edu/aat/300026421', 'opera%http://vocab.getty.edu/aat/300025441', 'opera%http://vocab.getty.edu/aat/300241913', 'opera%http://vocab.getty.edu/aat/300054147', 'opera%http://vocab.getty.edu/aat/300417939', 'opera%http://vocab.getty.edu/aat/300417591', 'opera%http://vocab.getty.edu/aat/300210885', 'opera%http://vocab.getty.edu/aat/300379970', 'opera%http://vocab.getty.edu/aat/300379971', 'opera%http://vocab.getty.edu/aat/300265615', 'opera%http://vocab.getty.edu/aat/300379973', 'opera%http://vocab.getty.edu/aat/300417592', 'opera%http://vocab.getty.edu/aat/300417587', 'opera%http://vocab.getty.edu/aat/300387357', 'opera%http://vocab.getty.edu/aat/300255765', 'opera%http://vocab.getty.edu/aat/300404586', 'opera%http://vocab.getty.edu/aat/300404410', 'opera%http://vocab.getty.edu/aat/300185191', 'opera%http://vocab.getty.edu/aat/300410354', 'opera%http://vocab.getty.edu/aat/300133025', 'opera%http://vocab.getty.edu/aat/300387472', 'opera%http://vocab.getty.edu/aat/300006162', 'opera%http://vocab.getty.edu/aat/300404177', 'opera%http://vocab.getty.edu/aat/300006136', 'opera%http://vocab.getty.edu/aat/300006161', 'opera%http://vocab.getty.edu/aat/300404029', 'opera%http://vocab.getty.edu/aat/300391003', 'opera%http://vocab.getty.edu/aat/300417769', 'opera%http://vocab.getty.edu/aat/300265018', 'opera%http://vocab.getty.edu/aat/300404181', 'opera%http://vocab.getty.edu/aat/300389856', 'opera%http://vocab.getty.edu/aat/300310093', 'opera%http://vocab.getty.edu/aat/300417456', 'opera%http://vocab.getty.edu/aat/300047910', 'opera%http://vocab.getty.edu/aat/300410503', 'opera%http://vocab.getty.edu/aat/300265226', 'opera%http://vocab.getty.edu/aat/300266605', 'opera%http://vocab.getty.edu/aat/300417813', 'opera%http://vocab.getty.edu/aat/300404411', 'opera%http://vocab.getty.edu/aat/300265418', 'opera%http://vocab.getty.edu/aat/300404412', 'opera%http://vocab.getty.edu/aat/300193298', 'opera%http://vocab.getty.edu/aat/300189621', 'opera%http://vocab.getty.edu/aat/300192345', 'opera%http://vocab.getty.edu/aat/300004790', 'opera%http://vocab.getty.edu/aat/300004789', 'opera%http://vocab.getty.edu/aat/300191086', 'opera%http://vocab.getty.edu/aat/300191088', 'opera%http://vocab.getty.edu/aat/300191087', 'opera%http://vocab.getty.edu/aat/300191091', 'opera%http://vocab.getty.edu/aat/300191090', 'opera%http://vocab.getty.edu/aat/300404027', 'opera%http://vocab.getty.edu/aat/300400556', 'opera%http://vocab.getty.edu/aat/300191089', 'opera%http://vocab.getty.edu/aat/300191098', 'opera%http://vocab.getty.edu/aat/300226836', 'opera%http://vocab.getty.edu/aat/300234093', 'opera%http://vocab.getty.edu/aat/300179869', 'opera%http://vocab.getty.edu/aat/300435138', 'opera%http://vocab.getty.edu/aat/300391225', 'opera%http://vocab.getty.edu/aat/300008054', 'opera%http://vocab.getty.edu/aat/300004795', 'opera%http://vocab.getty.edu/aat/300004797', 'opera%http://vocab.getty.edu/aat/300004812', 'opera%http://vocab.getty.edu/aat/300004796', 'opera%http://vocab.getty.edu/aat/300007962', 'opera%http://vocab.getty.edu/aat/300252187', 'opera%http://vocab.getty.edu/aat/300004791', 'opera%http://vocab.getty.edu/aat/300007999', 'opera%http://vocab.getty.edu/aat/300008018', 'opera%http://vocab.getty.edu/aat/300004894', 'opera%http://vocab.getty.edu/aat/300007104', 'opera%http://vocab.getty.edu/aat/300435681', 'opera%http://vocab.getty.edu/aat/300435619', 'opera%http://vocab.getty.edu/aat/300435630'];"['altre opere (indicatore informazioni)', 'Organizzazioni che supervisionano e consentono la produzione di opere, che sono opere musicali drammatiche in cui il canto forma una parte essenziale.', 'Parti o componenti di opere visive.', 'documenti per opere musicali', 'impiegati delle opere', 'occhiali da Opera', 'Opera (genere musicale)', ""Metallo o decorazione metallica fatta interamente di filo sottile, in genere per ornare l'oro e l'argento o come openwork in filo."", 'Opere comiche italiane, con il dialogo in recitazione e personaggi tratti dalla vita di tutti i giorni.', 'opera cappelli', ""Tecnica nell'antica costruzione romana, utilizzando il calcestruzzo idraulico in mattoni; La maggior parte utilizzata durante la tarda repubblica romana e il periodo imperiale romano."", 'Antica tecnica di costruzione romana in cui mattoni argillosi infornati o piastrelle sono stati posati su un nucleo di cemento: Opus Caementicium.', 'opera mista', 'Antica tecnica di muratura di Ashlar romano adottato dalla costruzione di pietra etrusca; Squared, tagliare blocchi posati in corsi regolari.', 'Opere seria o tragiche, in particolare quelle con arie elaborate che erano prevalenti nel XVIII secolo e di solito basate su un argomento classico o mitologico.', 'Drammatiche composizioni musicali in cui il canto costituisce una parte essenziale, composta principalmente da recitativi, arie e cori, con accompagnamento orchestrale, solitamente documentato da un libretto e un punteggio musicale.', 'Oggetti, spettacoli o compilazioni scritte o intellettuali, che sono considerate creative e richiedono sforzi o manodopera.', 'Opere (performance), opera (performance)', 'opere a tecnica mista', ""Lavori che sono ausiliari o accessori per il lavoro principale; Il concetto può applicarsi a un'ampia varietà di discipline. Un esempio sarebbe un sistema di riscaldamento che è accessorio per il lavoro architettonico principale."", 'Termine Generale per lavori visivi che dipendono dalla tecnologia e hanno una durata come una dimensione.', 'opere buffe', ""opere d'arte"", ""Lavori che si basano su uno o più opere preesistenti, come una traduzione, una disposizione musicale, una drammatizzazione, la fimentization, la versione del movimento, la registrazione del suono, la riproduzione artistica, l'abbreviazione, la condensa o qualsiasi altra forma in cui un lavoro può essere rifuso, trasformato o adattato."", 'opere di bonifica', 'Servizi per la produzione di fertilizzanti.', ""opere di protezione dall'erosione"", 'opere di protezione dalle inondazioni', ""Opere visive che sono annullate, deturpate, o altrimenti suddivisi in forma inutile o illeggibile, attraverso l'incidente o l'intento."", 'opere figura', 'Termine generale per documenti di qualsiasi tipo illustrato.', 'opere in concorso', 'Servizi per la lavorazione del minerale di rame.', 'Opere comprendenti lettere o disegni principalmente sollevati su una superficie, in genere mediante stampaggio o stampaggio.', 'opere mobili', 'Le opere visive hanno una dimensione molto grande, solida e imponente; Avere una dimensione significativamente più grande del normale o consueto per il tipo di lavoro.', 'opere multimediali', 'opere non realizzate', 'opere perdute', 'opere physionotrace', ""Si riferisce alle opere in qualsiasi mezzo destinato all'uso o all'apprezzamento di un pubblico generale, al contrario di opere destinate all'apprezzamento o all'uso di specialisti, esperti o critici."", 'Lavori che sono la messa a fuoco principale o più importante in un lavoro o un progetto complesso; usato per distinguere lavori primari da opere ausiliarie o accessori; Il concetto può applicarsi a un\'ampia varietà di discipline. Nel catalogazione, il lavoro è tipicamente assunto come un lavoro primario, che richiede chiarimenti solo quando c\'è anche un lavoro ausiliario. Un esempio sarebbe un edificio per uffici, che è un lavoro architettonico primario che ha come un lavoro ausiliario il sistema di riscaldamento. Il concetto può anche fare riferimento allo stato di opere indipendenti separate, che possono essere più grandi o più importanti rispetto ad altre opere separate, indipendenti \\ ""secondarie. \\""', 'opere realizzate', 'Riferimento allo stato di lavori separati e indipendenti che sono meno grandiosi o considerati meno importanti rispetto ad altri lavori separati, indipendenti \\ """". ""Un esempio sarebbe in una tenuta di campagna, la casa di campagna può essere considerata il lavoro principale e il I cottage circostanti possono essere considerati lavori secondari. Per lavori che fanno parte o associati integralmente con opere primarie, utilizzare \\ ""lavori ausiliari. \\""', 'opere site-specific', 'opere su carta', 'opere tarde', 'Opere uniche costruite (ambiente edificato)', 'Opere uniche Costruito (nome della gerarchia)', ""Le opere d'arte, l'architettura e qualsiasi oggetto che occupano lo spazio, sono percepiti dal senso della vista, e sono creati o organizzati, piuttosto che naturalmente. Di particolare interesse sono quegli oggetti che trasmettono un significato simbolico o espressivo o un'esperienza estetica, sebbene i lavori visivi non siano limitati solo a tali opere. I lavori visivi escludono generalmente l'intangibile, tuttavia, i disegni per opere mai costruiti possono essere incluse. I lavori visivi includono opere pittoriche e scultoree, nonché opere basate sul tempo come le prestazioni art. Includono anche oggetti utilitaristici o cerimoniali del tipo raccolti o valutati da musei, culture o individui. I lavori visivi non includono le arti dello spettacolo."", 'opere visive di forma di immagine', 'opere visive di forma', 'opere visive di materiale o tecnica', 'opere visive di posizione o contesto', 'opere visive di Stato', ""I lavori visivi derivati \u200b\u200bdirettamente dalla natura, compresi gli organismi viventi e gli oggetti non organici, e che sono stati elaborati, preparati, o modificati solo in modo da preservare o migliorare minimamente l'aspetto dell'oggetto naturale o dell'organismo vivente. Per i materiali naturali, vedere il termine specifico nella gerarchia dei materiali."", 'opere visive per funzione', 'opere visive per tipo di oggetto', 'Set o ensemble di opere visive.', ""Lavori visivamente basati creati o utilizzati all'interno di contesti religiosi."", 'Opere visivi (nome della gerarchia)', 'Funzionari, solitamente architetti, che sovrintendono le operazioni di costruzione per una città, uno stato o un progetto; tipicamente utilizzato nelle connotazioni storiche.', 'religiose opere visive di evento correlato', 'singole opere costruite da condizioni', 'singole opere costruite da tipo specifico', 'singole opere costruite di forma: altezza', 'singole opere costruite di forma: volumetrie o di forma', 'singole opere costruite di forma', 'singole opere costruite di progettazione', 'singole opere costruite di proprietà', 'singole opere costruite di tipo generale', 'singole opere costruite in base alla località o contesto', 'singole opere costruite in base alla località: topografica', 'singole opere costruite per funzione', ""teatri d'opera"", 'temporanea elenco in ordine alfabetico: opere visive', 'temporanea elenco in ordine alfabetico: religiose opere visive di evento correlato', 'temporanea elenco in ordine alfabetico: singole opere costruite']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500317124.3;figura maschile (statuetta di [TGT] presepio [TGT]) - bottega napoletana (secc. XVIII/ XIX);['presepio%http://vocab.getty.edu/aat/300264820'];['presepio, presepi, presepe'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1600004014.3;Foglie di vite, composizione di [TGT] foglie [TGT] di vite (ventaglio) di De Nittis Giuseppe Gaetano (sec. XIX);['foglia%http://vocab.getty.edu/aat/300165019', 'foglia%http://vocab.getty.edu/aat/300132413', 'foglia%http://vocab.getty.edu/aat/300132412', 'foglia%http://vocab.getty.edu/aat/300012467', 'foglia%http://vocab.getty.edu/aat/300404217', 'foglia%http://vocab.getty.edu/aat/300011039', 'foglia%http://vocab.getty.edu/aat/300011892', 'foglia%http://vocab.getty.edu/aat/300255941', 'foglia%http://vocab.getty.edu/aat/300265199', 'foglia%http://vocab.getty.edu/aat/300264831', 'foglia%http://vocab.getty.edu/aat/300264832', 'foglia%http://vocab.getty.edu/aat/300386083', 'foglia%http://vocab.getty.edu/aat/300265201', 'foglia%http://vocab.getty.edu/aat/300390929', 'foglia%http://vocab.getty.edu/aat/300011894', 'foglia%http://vocab.getty.edu/aat/300256630', 'foglia%http://vocab.getty.edu/aat/300411561', 'foglia%http://vocab.getty.edu/aat/300411338', 'foglia%http://vocab.getty.edu/aat/300265200', 'foglia%http://vocab.getty.edu/aat/300400479', 'foglia%http://vocab.getty.edu/aat/300254142', 'foglia%http://vocab.getty.edu/aat/300262741', 'foglia%http://vocab.getty.edu/aat/300379890', 'foglia%http://vocab.getty.edu/aat/300253909', 'foglia%http://vocab.getty.edu/aat/300262875', 'foglia%http://vocab.getty.edu/aat/300219681', 'foglia%http://vocab.getty.edu/aat/300428061', 'foglia%http://vocab.getty.edu/aat/300428060', 'foglia%http://vocab.getty.edu/aat/300010104'];"['acqua foglia (motivo)', 'alberi a foglie caduche', 'alberi da foglia vita', 'calce piccola a foglia (legno)', 'corone di foglie', 'foglia (di metallo)', 'foglia (materiale vegetale)', 'foglia a forma di', ""foglia d'argento"", ""foglia d'oro"", ""foglia d'oro"", ""Materiale comprendente le foglie aromatiche di diverse specie di alberi nelle famiglie Lauraceae o Myrtaceae, utilizzate per vari scopi da parte degli umani. I filetti e altra torta a base di foglie di alloro sono stati utilizzati nell'antichità e in altri contesti per indicare l'onore o lo stato. Le foglie di alloro sono usate come condimento in cucina. Le foglie di alloro sono utilizzate in entomologia come ingrediente attivo nell'uccidere dei barattoli, dove i vapori uccidono gli insetti prima del montaggio. Le foglie di alloro sono anche utilizzate negli armadietti e in altri contesti per scoraggiare la crescita degli stampi."", 'foglia di alluminio', 'foglia di mais (materiale)', 'foglia di palma (materiale)', 'foglia di quercia (motivo)', 'foglia di rame', 'foglia di tè', 'foglia palladio', 'Escreverse, di solito verdi e appiattite, che si estendono dal gambo di una pianta vascolare. Botanicamente, le foglie sono parte integrante del sistema stelo, e vengono iniziate nella gemma apicale insieme ai tessuti dello stelo stesso. Le foglie producono cibo per le piante, che a loro volta nutrono e sostengono tutti gli animali della terra, direttamente o indirettamente.', 'Foglie (componenti laterali)', 'foglie di fico (indumenti)', 'Fogli, tipicamente di carta o di vello, che erano in passato parti di manoscritti o altri volumi, ma sono stati scollegati, separati, non assegnati o diversamente rimossi dal volume.', 'maschere di foglie', 'maschere foglia', 'modanature foglia-e-dardo', 'picture foglia', 'soffiatore per foglie', 'volute di foglie']";[19]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500305667.0;[TGT] elementi [TGT] decorativi (flauto, opera isolata) - ambito orientale (secc. XVII/ XIX);['elemento%http://vocab.getty.edu/aat/300078050', 'elemento%http://vocab.getty.edu/aat/300078049', 'elemento%http://vocab.getty.edu/aat/300163880', 'elemento%http://vocab.getty.edu/aat/300216609', 'elemento%http://vocab.getty.edu/aat/300078053', 'elemento%http://vocab.getty.edu/aat/300078076', 'elemento%http://vocab.getty.edu/aat/300246929', 'elemento%http://vocab.getty.edu/aat/300265548', 'elemento%http://vocab.getty.edu/aat/300000885', 'elemento%http://vocab.getty.edu/aat/300078071', 'elemento%http://vocab.getty.edu/aat/300133085', 'elemento%http://vocab.getty.edu/aat/300101629', 'elemento%http://vocab.getty.edu/aat/300078073', 'elemento%http://vocab.getty.edu/aat/300184312', 'elemento%http://vocab.getty.edu/aat/300430103', 'elemento%http://vocab.getty.edu/aat/300425848', 'elemento%http://vocab.getty.edu/aat/300001988', 'elemento%http://vocab.getty.edu/aat/300003217', 'elemento%http://vocab.getty.edu/aat/300133084', 'elemento%http://vocab.getty.edu/aat/300425134', 'elemento%http://vocab.getty.edu/aat/300009699', 'elemento%http://vocab.getty.edu/aat/300123558', 'elemento%http://vocab.getty.edu/aat/300263212', 'elemento%http://vocab.getty.edu/aat/300159910', 'elemento%http://vocab.getty.edu/aat/300014615', 'elemento%http://vocab.getty.edu/aat/300404384', 'elemento%http://vocab.getty.edu/aat/300078047', 'elemento%http://vocab.getty.edu/aat/300001987', 'elemento%http://vocab.getty.edu/aat/300078075', 'elemento%http://vocab.getty.edu/aat/300434116', 'elemento%http://vocab.getty.edu/aat/300107861', 'elemento%http://vocab.getty.edu/aat/300100052', 'elemento%http://vocab.getty.edu/aat/300135024', 'elemento%http://vocab.getty.edu/aat/300003676', 'elemento%http://vocab.getty.edu/aat/300430509', 'elemento%http://vocab.getty.edu/aat/300265547', 'elemento%http://vocab.getty.edu/aat/300078072', 'elemento%http://vocab.getty.edu/aat/300139095', 'elemento%http://vocab.getty.edu/aat/300003668', 'elemento%http://vocab.getty.edu/aat/300423596', 'elemento%http://vocab.getty.edu/aat/300003832', 'elemento%http://vocab.getty.edu/aat/300078048', 'elemento%http://vocab.getty.edu/aat/300262990', 'elemento%http://vocab.getty.edu/aat/300078046', 'elemento%http://vocab.getty.edu/aat/300433044', 'elemento%http://vocab.getty.edu/aat/300003687', 'elemento%http://vocab.getty.edu/aat/300258504', 'elemento%http://vocab.getty.edu/aat/300390567', 'elemento%http://vocab.getty.edu/aat/300009907', 'elemento%http://vocab.getty.edu/aat/300236483', 'elemento%http://vocab.getty.edu/aat/300138225', 'elemento%http://vocab.getty.edu/aat/300138226', 'elemento%http://vocab.getty.edu/aat/300435550', 'elemento%http://vocab.getty.edu/aat/300435642', 'elemento%http://vocab.getty.edu/aat/300435631', 'elemento%http://vocab.getty.edu/aat/300435641'];"[""Elementi architettonici della struttura di un edificio che racchiude aree dell'edificio."", 'attraversa e sporgenti elementi strutturali', 'barriere e elementi di barriera', 'carte, tavolo e gioco da tavolo elementi', 'Parti o componenti di elementi strutturali.', 'Parti o componenti di elementi di superficie.', 'Elementi (sostanze chimiche)', ""Serie di prove che illustrano lo sviluppo dell'immagine della stampa finita. Ogni elemento di stampa è mostrato singolarmente a colori."", 'elementi architettonici', 'elementi architettonici per tipologia di costruzione', 'Parti o aspetti delle composizioni, come ""primo piano"" e ""sfondo"".', 'Componenti infrastrutturali dei sistemi che consentono il movimento di un gran numero di persone.', ""Elementi dell'ambiente costruito che non fanno parte di un ambiente costruito, ma vengono utilizzati o esistenti sui siti."", 'Parti o componenti su siti relativi a volo aereo o viaggi.', 'elementi del tetto', 'elementi della preparazione', 'elementi di barriera', 'Elementi architettonici utilizzati per spostare le persone attraverso gli spazi.', 'elementi di composizione e compositivi', 'elementi di controllo ambientale', ""Idee e componenti fondamentali o parti osservabili in un design visivo o opera d'arte, come linee, punti, movimento, forme, spazi, colori, texture e modelli, tra gli altri."", 'Elementi di design (nome della gerarchia)', 'elementi di design per funzione', 'elementi di muratura', 'elementi di muratura cave', 'Unità per la costruzione in muratura realizzata principalmente di calcestruzzo; I tipi più comuni sono mattoni in cemento e blocchi di cemento.', 'elementi di sostegno e resistente', 'Elementi architettonici o componenti situati sulla superficie.', ""elementi di superficie e componenti dell'elemento superficie"", 'elementi di supporto', 'elementi di supporto antropomorfi', 'Elementi architettonici trovati nei teatri.', 'Elementi infrastrutturali di strutture costruiti per supportare il trasporto di beni e persone.', 'elementi diga', 'elementi idraulici e di drenaggio', ""Serie di prove che mostrano lo sviluppo dell'immagine della stampa finita. Ogni elemento di stampa è mostrato singolarmente in nero, indipendentemente dal loro colore nell'edizione."", 'Componenti del sistema che supportano i sistemi di lavori pubblici dei paesi.', 'Aree di un sito che sono stati paesaggistici.', 'elementi ponte', 'Elementi porte e finestre', 'elementi stradali e laterali', 'Elementi architettonici che fanno parte della struttura di un edificio, al contrario di elementi decorativi.', 'elementi strutturali di contesto specifico', 'elementi strutturali e componenti per elementi strutturali', 'elemento finestra', 'Elementi architettonici utilizzati per fortificare le strutture.', 'metodo degli elementi finiti', 'Un metodo numerico utilizzato nel calcolare le sollecitazioni e gli spostamenti di un gran numero di piccole particelle come i grani della sabbia. Spesso utilizzato in combinazione con il metodo elemento finito per affrontare le domande di ingegneria che coinvolgono materiali granulari e discontinui in sistemi fisici continui.', 'Motivi di design decorativi che contengono elementi dalla natura.', 'rivestimenti e tendaggi per elementi di superficie', 'Cappotti di armi e stemma elementi di armi.', 'Parti caratteristiche di stemmi.', 'temporanea elenco in ordine alfabetico: elementi di barriera', 'temporanea elenco in ordine alfabetico: elementi di superficie e componenti elemento di superficie', 'temporanea elenco in ordine alfabetico: gli elementi del sito', ""temporanea nell'elenco alfabetico: elementi di sostegno e resistente""]";[]
https://w3id.org/arco/resource/PhotographicHeritage/0900644615.0;Arezzo - [TGT] Chiesa [TGT] di San Francesco - Affreschi Cappella Bacci - fascia superiore sinistra - Consegna della Croce a Gerusalemme - abitanti di Gerusalemme in adorazione (negativo) di Piero della Francesca, Perazzo N (primo quarto XX);['chiesa%http://vocab.getty.edu/aat/300038521', 'chiesa%http://vocab.getty.edu/aat/300212525', 'chiesa%http://vocab.getty.edu/aat/300027972', 'chiesa%http://vocab.getty.edu/aat/300391226', 'chiesa%http://vocab.getty.edu/aat/300000524', 'chiesa%http://vocab.getty.edu/aat/300423145', 'chiesa%http://vocab.getty.edu/aat/300266114', 'chiesa%http://vocab.getty.edu/aat/300264466', 'chiesa%http://vocab.getty.edu/aat/300055491', 'chiesa%http://vocab.getty.edu/aat/300007466', 'chiesa%http://vocab.getty.edu/aat/300312247', 'chiesa%http://vocab.getty.edu/aat/300007517', 'chiesa%http://vocab.getty.edu/aat/300435195', 'chiesa%http://vocab.getty.edu/aat/300411366', 'chiesa%http://vocab.getty.edu/aat/300007487', 'chiesa%http://vocab.getty.edu/aat/300197324', 'chiesa%http://vocab.getty.edu/aat/300435203', 'chiesa%http://vocab.getty.edu/aat/300389289', 'chiesa%http://vocab.getty.edu/aat/300054308', 'chiesa%http://vocab.getty.edu/aat/300025542'];"['banco da chiesa, banchi da chiesa', 'Bassi chiesa', 'bollettini chiesa', 'Grandi campane, spesso in una serie di campane, appese nella torre di una chiesa e raggi per vari scopi, tra cui quanto segue: chiamare le persone a adorare i servizi; per segnare un evento come un matrimonio, funerale, festival, ecc.; o per segnare le ore del giorno, al fine di tenere il tempo per la comunità. Per i handbell utilizzati in un altare in una chiesa, usano \\ ""campane dell\'altare. \\""', 'campi di chiesa', 'certificato di chiesa', 'chiavi della chiesa', 'Chiesa di Gesù Cristo dei Santi degli Ultimi Giorni', 'Chiesa e Stato', 'chiese (edifici)', 'chiese (istituzioni)', 'Chiese di missione (edifici)', 'Costruire commissario che lavora per la Chiesa.', 'costume chiesa', 'doppie chiese', 'piastra chiesa', 'Pittori che lavorano in servizio della Chiesa.', 'Slava, Chiesa Vecchia (lingua)', 'storia della chiesa', 'storici della chiesa']";[9]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900559052.1;allegoria della [TGT] Vittoria [TGT] come aquila (monumento ai caduti - ad obelisco) by Cuturi Clemente (sec. XX);['vittoria%http://vocab.getty.edu/aat/300111551', 'vittoria%http://vocab.getty.edu/aat/300374810'];['giardini vittoria', 'vittorie'];[]
